,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
7127,2014,4,25,4,141.0,9,14.0,1016.0,SE,0.89,0,0
7128,2014,4,25,5,110.0,9,13.0,1016.0,SE,1.78,0,0
7129,2014,4,25,6,118.0,9,13.0,1017.0,NE,1.79,0,0
7130,2014,4,25,7,124.0,10,16.0,1017.0,SE,1.79,0,0
7131,2014,4,25,8,135.0,10,18.0,1017.0,SE,4.92,0,0
7132,2014,4,25,9,156.0,10,20.0,1018.0,SE,8.05,0,0
7133,2014,4,25,10,163.0,10,22.0,1018.0,cv,0.89,0,0
7134,2014,4,25,11,167.0,11,23.0,1018.0,cv,2.68,0,0
7135,2014,4,25,12,169.0,11,24.0,1017.0,cv,3.57,0,0
7136,2014,4,25,13,177.0,10,25.0,1016.0,cv,6.7,0,0
7137,2014,4,25,14,131.0,10,26.0,1016.0,SE,3.13,0,0
7138,2014,4,25,15,102.0,8,27.0,1015.0,SE,7.15,0,0
7139,2014,4,25,16,90.0,7,26.0,1014.0,SE,11.17,0,0
7140,2014,4,25,17,96.0,7,25.0,1014.0,NW,5.81,0,0
7141,2014,4,25,18,112.0,6,23.0,1015.0,NW,10.73,0,0
7142,2014,4,25,19,101.0,8,20.0,1016.0,NW,14.75,0,1
7143,2014,4,25,20,101.0,6,20.0,1016.0,NW,21.9,0,0
7144,2014,4,25,21,104.0,7,19.0,1017.0,NW,29.95,0,0
7145,2014,4,25,22,92.0,11,15.0,1019.0,NW,41.13,0,1
7146,2014,4,25,23,55.0,11,13.0,1019.0,NW,48.28,0,2
7147,2014,4,26,0,27.0,11,13.0,1019.0,NW,53.2,0,3
7148,2014,4,26,1,30.0,11,12.0,1020.0,NE,1.79,0,4
7149,2014,4,26,2,27.0,9,11.0,1019.0,NW,3.13,0,5
7150,2014,4,26,3,21.0,10,12.0,1019.0,NW,8.05,0,6
7151,2014,4,26,4,25.0,8,11.0,1019.0,NW,12.97,0,7
7152,2014,4,26,5,23.0,8,11.0,1020.0,NW,17.89,0,0
7153,2014,4,26,6,28.0,7,12.0,1020.0,NE,4.02,0,0
7154,2014,4,26,7,29.0,8,12.0,1021.0,NW,3.13,0,0
7155,2014,4,26,8,31.0,8,13.0,1021.0,NW,6.26,0,0
7156,2014,4,26,9,38.0,8,16.0,1022.0,NE,3.13,0,0
7157,2014,4,26,10,39.0,5,18.0,1021.0,NE,6.26,0,0
7158,2014,4,26,11,61.0,4,20.0,1021.0,NW,3.13,0,0
7159,2014,4,26,12,42.0,1,20.0,1021.0,NW,6.26,0,0
7160,2014,4,26,13,47.0,1,22.0,1020.0,cv,1.79,0,0
7161,2014,4,26,14,52.0,2,22.0,1020.0,cv,2.68,0,0
7162,2014,4,26,15,47.0,3,22.0,1019.0,SE,1.79,0,0
7163,2014,4,26,16,42.0,3,22.0,1019.0,SE,3.58,0,0
7164,2014,4,26,17,48.0,9,20.0,1018.0,SE,7.6,0,0
7165,2014,4,26,18,52.0,9,18.0,1019.0,SE,11.62,0,0
7166,2014,4,26,19,48.0,8,17.0,1019.0,SE,15.64,0,0
7167,2014,4,26,20,59.0,8,16.0,1020.0,SE,18.77,0,0
7168,2014,4,26,21,48.0,9,15.0,1021.0,SE,21.9,0,0
7169,2014,4,26,22,35.0,9,14.0,1021.0,SE,23.69,0,0
7170,2014,4,26,23,41.0,10,13.0,1021.0,cv,0.89,0,0
7171,2014,4,27,0,36.0,10,13.0,1021.0,SE,0.89,0,0
7172,2014,4,27,1,41.0,10,12.0,1021.0,NE,0.89,0,0
7173,2014,4,27,2,49.0,10,11.0,1021.0,SE,0.89,0,0
7174,2014,4,27,3,59.0,10,11.0,1021.0,cv,0.89,0,0
7175,2014,4,27,4,72.0,9,10.0,1020.0,NW,1.79,0,0
7176,2014,4,27,5,80.0,9,10.0,1020.0,NW,4.92,0,0
7177,2014,4,27,6,58.0,9,10.0,1021.0,NW,8.94,0,0
7178,2014,4,27,7,46.0,10,12.0,1021.0,NW,12.96,0,0
7179,2014,4,27,8,54.0,8,16.0,1021.0,NW,17.88,0,0
7180,2014,4,27,9,43.0,4,20.0,1021.0,NW,25.03,0,0
7181,2014,4,27,10,35.0,1,21.0,1021.0,NE,7.15,0,0
7182,2014,4,27,11,39.0,1,23.0,1021.0,NE,12.96,0,0
7183,2014,4,27,12,20.0,1,23.0,1021.0,NE,17.88,0,0
7184,2014,4,27,13,78.0,0,23.0,1020.0,NE,21.9,0,0
7185,2014,4,27,14,72.0,-2,24.0,1019.0,NW,1.79,0,0
7186,2014,4,27,15,84.0,0,24.0,1018.0,SE,1.79,0,0
7187,2014,4,27,16,55.0,-1,24.0,1018.0,cv,1.79,0,0
7188,2014,4,27,17,77.0,4,23.0,1018.0,SE,4.92,0,0
7189,2014,4,27,18,135.0,4,22.0,1018.0,SE,8.05,0,0
7190,2014,4,27,19,76.0,4,21.0,1019.0,SE,12.97,0,0
7191,2014,4,27,20,75.0,5,20.0,1020.0,SE,16.99,0,0
7192,2014,4,27,21,98.0,7,19.0,1020.0,SE,21.01,0,0
7193,2014,4,27,22,116.0,9,17.0,1021.0,SE,24.14,0,0
7194,2014,4,27,23,106.0,9,16.0,1022.0,SE,28.16,0,0
7195,2014,4,28,0,48.0,7,15.0,1022.0,SE,31.29,0,0
7196,2014,4,28,1,37.0,7,14.0,1022.0,cv,0.89,0,0
7197,2014,4,28,2,39.0,8,12.0,1022.0,NE,0.89,0,0
7198,2014,4,28,3,38.0,8,12.0,1022.0,cv,0.89,0,0
7199,2014,4,28,4,64.0,8,12.0,1021.0,cv,1.34,0,0
7200,2014,4,28,5,73.0,8,11.0,1021.0,cv,1.79,0,0
7201,2014,4,28,6,73.0,8,10.0,1022.0,NW,3.13,0,0
7202,2014,4,28,7,80.0,9,13.0,1022.0,NW,7.15,0,0
7203,2014,4,28,8,86.0,9,17.0,1022.0,NW,11.17,0,0
7204,2014,4,28,9,106.0,8,20.0,1021.0,NW,15.19,0,0
7205,2014,4,28,10,132.0,7,21.0,1021.0,NE,3.13,0,0
7206,2014,4,28,11,101.0,5,23.0,1020.0,cv,0.89,0,0
7207,2014,4,28,12,68.0,-2,24.0,1019.0,SE,3.13,0,0
7208,2014,4,28,13,51.0,0,25.0,1018.0,cv,3.13,0,0
7209,2014,4,28,14,47.0,1,25.0,1017.0,cv,6.26,0,0
7210,2014,4,28,15,41.0,0,26.0,1016.0,SE,3.13,0,0
7211,2014,4,28,16,42.0,0,26.0,1015.0,NW,3.13,0,0
7212,2014,4,28,17,49.0,0,25.0,1015.0,SE,3.13,0,0
7213,2014,4,28,18,58.0,2,24.0,1015.0,SE,8.94,0,0
7214,2014,4,28,19,63.0,3,22.0,1015.0,SE,13.86,0,0
7215,2014,4,28,20,67.0,3,20.0,1015.0,SE,17.88,0,0
7216,2014,4,28,21,72.0,5,19.0,1016.0,cv,0.89,0,0
7217,2014,4,28,22,105.0,7,16.0,1016.0,cv,1.78,0,0
7218,2014,4,28,23,86.0,8,15.0,1016.0,SE,0.89,0,0
7219,2014,4,29,0,81.0,8,14.0,1016.0,SE,2.68,0,0
7220,2014,4,29,1,92.0,6,15.0,1016.0,SE,4.47,0,0
7221,2014,4,29,2,93.0,6,14.0,1016.0,SE,6.26,0,0
7222,2014,4,29,3,105.0,5,14.0,1016.0,SE,8.05,0,0
7223,2014,4,29,4,94.0,5,12.0,1016.0,NE,0.89,0,0
7224,2014,4,29,5,91.0,5,11.0,1016.0,cv,0.45,0,0
7225,2014,4,29,6,83.0,7,11.0,1016.0,NE,0.89,0,0
7226,2014,4,29,7,96.0,7,15.0,1016.0,cv,0.89,0,0
7227,2014,4,29,8,113.0,4,17.0,1016.0,cv,1.78,0,0
7228,2014,4,29,9,121.0,4,19.0,1016.0,cv,2.67,0,0
7229,2014,4,29,10,136.0,5,21.0,1015.0,cv,3.56,0,0
7230,2014,4,29,11,132.0,4,22.0,1015.0,SE,1.79,0,0
7231,2014,4,29,12,133.0,5,23.0,1014.0,cv,1.79,0,0
7232,2014,4,29,13,136.0,6,25.0,1012.0,SE,1.79,0,0
7233,2014,4,29,14,111.0,5,26.0,1011.0,SE,4.92,0,0
7234,2014,4,29,15,106.0,4,27.0,1010.0,SE,8.05,0,0
7235,2014,4,29,16,104.0,4,27.0,1009.0,SE,12.97,0,0
7236,2014,4,29,17,98.0,3,26.0,1009.0,SE,16.99,0,0
7237,2014,4,29,18,99.0,5,25.0,1009.0,SE,21.91,0,0
7238,2014,4,29,19,90.0,6,24.0,1009.0,SE,25.93,0,0
7239,2014,4,29,20,95.0,7,23.0,1010.0,SE,29.95,0,0
7240,2014,4,29,21,105.0,8,22.0,1010.0,SE,33.08,0,0
7241,2014,4,29,22,99.0,8,21.0,1010.0,SE,34.87,0,0
7242,2014,4,29,23,102.0,8,19.0,1011.0,SE,36.66,0,0
7243,2014,4,30,0,103.0,9,18.0,1011.0,SE,38.45,0,0
7244,2014,4,30,1,89.0,9,17.0,1010.0,SE,40.24,0,0
7245,2014,4,30,2,89.0,10,16.0,1010.0,SE,41.13,0,0
7246,2014,4,30,3,94.0,9,14.0,1010.0,cv,0.89,0,0
7247,2014,4,30,4,97.0,9,13.0,1010.0,NE,0.89,0,0
7248,2014,4,30,5,100.0,9,13.0,1010.0,NE,1.78,0,0
7249,2014,4,30,6,111.0,9,12.0,1010.0,NE,2.67,0,0
7250,2014,4,30,7,115.0,10,15.0,1010.0,NE,3.56,0,0
7251,2014,4,30,8,146.0,10,18.0,1011.0,cv,0.89,0,0
7252,2014,4,30,9,156.0,11,20.0,1011.0,SE,1.79,0,0
7253,2014,4,30,10,221.0,11,22.0,1011.0,cv,0.89,0,0
7254,2014,4,30,11,170.0,11,24.0,1010.0,SE,3.13,0,0
7255,2014,4,30,12,135.0,10,26.0,1009.0,cv,3.13,0,0
7256,2014,4,30,13,98.0,9,27.0,1008.0,SE,4.02,0,0
7257,2014,4,30,14,86.0,9,28.0,1008.0,SE,8.04,0,0
7258,2014,4,30,15,81.0,9,28.0,1007.0,SE,12.96,0,0
7259,2014,4,30,16,79.0,9,28.0,1006.0,SE,17.88,0,0
7260,2014,4,30,17,153.0,9,28.0,1006.0,SE,21.9,0,0
7261,2014,4,30,18,119.0,8,26.0,1006.0,SE,26.82,0,0
7262,2014,4,30,19,94.0,9,25.0,1006.0,SE,29.95,0,0
7263,2014,4,30,20,91.0,10,22.0,1007.0,SE,33.08,0,0
7264,2014,4,30,21,90.0,10,23.0,1008.0,SE,37.1,0,0
7265,2014,4,30,22,90.0,10,22.0,1008.0,SE,41.12,0,0
7266,2014,4,30,23,87.0,11,22.0,1008.0,SE,45.14,0,0
7267,2014,5,1,0,94.0,11,20.0,1008.0,SE,48.27,0,0
7268,2014,5,1,1,97.0,11,19.0,1008.0,SE,51.4,0,0
7269,2014,5,1,2,107.0,12,18.0,1008.0,SE,54.53,0,0
7270,2014,5,1,3,112.0,13,17.0,1008.0,SE,56.32,0,0
7271,2014,5,1,4,152.0,12,16.0,1007.0,SE,58.11,0,0
7272,2014,5,1,5,129.0,12,15.0,1008.0,SE,59.9,0,0
7273,2014,5,1,6,135.0,13,16.0,1008.0,SE,61.69,0,0
7274,2014,5,1,7,135.0,14,18.0,1009.0,SE,63.48,0,0
7275,2014,5,1,8,150.0,14,20.0,1009.0,SE,66.61,0,0
7276,2014,5,1,9,162.0,14,21.0,1009.0,SE,68.4,0,0
7277,2014,5,1,10,155.0,15,23.0,1009.0,cv,0.89,0,0
7278,2014,5,1,11,143.0,15,25.0,1008.0,SE,4.92,0,0
7279,2014,5,1,12,144.0,15,26.0,1007.0,SE,9.84,0,0
7280,2014,5,1,13,158.0,15,26.0,1006.0,SE,13.86,0,0
7281,2014,5,1,14,202.0,14,27.0,1005.0,SE,18.78,0,0
7282,2014,5,1,15,143.0,13,27.0,1005.0,SE,23.7,0,0
7283,2014,5,1,16,147.0,12,28.0,1004.0,SE,30.85,0,0
7284,2014,5,1,17,136.0,6,24.0,1006.0,NW,8.94,0,0
7285,2014,5,1,18,130.0,4,22.0,1006.0,NW,16.09,0,1
7286,2014,5,1,19,68.0,8,20.0,1007.0,NW,21.9,0,0
7287,2014,5,1,20,113.0,4,19.0,1009.0,NW,33.97,0,0
7288,2014,5,1,21,54.0,4,18.0,1010.0,NW,43.8,0,0
7289,2014,5,1,22,51.0,4,15.0,1012.0,NW,57.66,0,1
7290,2014,5,1,23,48.0,1,15.0,1012.0,NW,67.49,0,0
7291,2014,5,2,0,47.0,1,15.0,1013.0,NW,76.43,0,0
7292,2014,5,2,1,44.0,0,14.0,1012.0,NW,87.61,0,0
7293,2014,5,2,2,34.0,0,14.0,1012.0,NW,97.44,0,0
7294,2014,5,2,3,28.0,-1,13.0,1012.0,NW,107.27,0,0
7295,2014,5,2,4,34.0,-1,13.0,1012.0,NW,116.21,0,0
7296,2014,5,2,5,34.0,-2,13.0,1013.0,NW,126.04,0,0
7297,2014,5,2,6,25.0,-2,13.0,1014.0,NW,134.09,0,0
7298,2014,5,2,7,26.0,-3,14.0,1015.0,NW,145.27,0,0
7299,2014,5,2,8,39.0,-5,15.0,1016.0,NW,156.45,0,0
7300,2014,5,2,9,52.0,-6,17.0,1017.0,NW,164.5,0,0
7301,2014,5,2,10,54.0,-7,19.0,1018.0,NW,171.65,0,0
7302,2014,5,2,11,50.0,-8,20.0,1018.0,NW,175.67,0,0
7303,2014,5,2,12,50.0,-9,21.0,1017.0,NW,180.59,0,0
7304,2014,5,2,13,60.0,-6,23.0,1015.0,NW,187.74,0,0
7305,2014,5,2,14,59.0,-6,24.0,1015.0,NW,192.66,0,0
7306,2014,5,2,15,49.0,-6,22.0,1015.0,NW,198.47,0,0
7307,2014,5,2,16,37.0,-1,22.0,1015.0,NW,207.41,0,0
7308,2014,5,2,17,32.0,0,21.0,1016.0,NW,216.35,0,0
7309,2014,5,2,18,24.0,1,18.0,1017.0,NW,226.18,0,0
7310,2014,5,2,19,17.0,2,17.0,1017.0,NW,231.99,0,0
7311,2014,5,2,20,21.0,2,15.0,1018.0,cv,0.89,0,0
7312,2014,5,2,21,27.0,1,17.0,1018.0,NW,1.79,0,0
7313,2014,5,2,22,27.0,1,17.0,1018.0,SE,4.02,0,0
7314,2014,5,2,23,42.0,3,13.0,1018.0,cv,0.89,0,0
7315,2014,5,3,0,42.0,5,11.0,1018.0,cv,1.78,0,0
7316,2014,5,3,1,55.0,6,10.0,1017.0,SE,0.89,0,0
7317,2014,5,3,2,48.0,4,9.0,1016.0,NE,1.79,0,0
7318,2014,5,3,3,40.0,4,9.0,1016.0,NE,2.68,0,0
7319,2014,5,3,4,42.0,5,9.0,1015.0,cv,0.89,0,0
7320,2014,5,3,5,39.0,4,7.0,1015.0,NE,0.89,0,0
7321,2014,5,3,6,64.0,5,8.0,1014.0,cv,0.89,0,0
7322,2014,5,3,7,88.0,6,12.0,1014.0,cv,1.78,0,0
7323,2014,5,3,8,104.0,6,14.0,1014.0,cv,2.67,0,0
7324,2014,5,3,9,122.0,4,17.0,1012.0,cv,4.46,0,0
7325,2014,5,3,10,167.0,3,20.0,1011.0,SE,3.13,0,0
7326,2014,5,3,11,116.0,4,22.0,1010.0,SE,8.05,0,0
7327,2014,5,3,12,121.0,1,24.0,1007.0,SE,16.1,0,0
7328,2014,5,3,13,113.0,-1,23.0,1006.0,SE,25.04,0,0
7329,2014,5,3,14,90.0,2,23.0,1008.0,NW,8.05,0,0
7330,2014,5,3,15,59.0,0,23.0,1008.0,NW,16.1,0,0
7331,2014,5,3,16,66.0,-5,23.0,1008.0,NW,28.17,0,0
7332,2014,5,3,17,95.0,-8,23.0,1008.0,NW,38.0,0,0
7333,2014,5,3,18,104.0,-10,20.0,1010.0,NW,53.2,0,0
7334,2014,5,3,19,117.0,-10,19.0,1012.0,NW,65.27,0,0
7335,2014,5,3,20,96.0,-7,17.0,1014.0,NW,76.45,0,0
7336,2014,5,3,21,50.0,-7,16.0,1016.0,NW,88.52,0,0
7337,2014,5,3,22,50.0,-8,14.0,1016.0,NW,99.7,0,0
7338,2014,5,3,23,48.0,-5,13.0,1017.0,NW,109.53,0,0
7339,2014,5,4,0,52.0,-5,12.0,1017.0,NW,123.39,0,0
7340,2014,5,4,1,39.0,-6,11.0,1018.0,NW,133.22,0,0
7341,2014,5,4,2,35.0,-6,11.0,1018.0,NW,142.16,0,0
7342,2014,5,4,3,50.0,-7,10.0,1018.0,NW,149.31,0,0
7343,2014,5,4,4,38.0,-7,10.0,1017.0,NW,155.12,0,0
7344,2014,5,4,5,41.0,-6,10.0,1017.0,NW,163.17,0,0
7345,2014,5,4,6,46.0,-6,10.0,1018.0,NW,168.98,0,0
7346,2014,5,4,7,51.0,-7,11.0,1018.0,NW,174.79,0,0
7347,2014,5,4,8,51.0,-9,13.0,1017.0,NW,183.73,0,0
7348,2014,5,4,9,59.0,-12,15.0,1017.0,NW,193.56,0,0
7349,2014,5,4,10,57.0,-14,17.0,1017.0,NW,205.63,0,0
7350,2014,5,4,11,56.0,-13,18.0,1017.0,NW,217.7,0,0
7351,2014,5,4,12,46.0,-14,19.0,1016.0,NW,230.66,0,0
7352,2014,5,4,13,50.0,-12,18.0,1016.0,NW,242.73,0,0
7353,2014,5,4,14,52.0,-12,17.0,1016.0,NW,255.69,0,0
7354,2014,5,4,15,49.0,-12,18.0,1017.0,NW,268.65,0,0
7355,2014,5,4,16,43.0,-13,18.0,1017.0,NW,281.61,0,0
7356,2014,5,4,17,43.0,-11,19.0,1017.0,NW,289.66,0,0
7357,2014,5,4,18,32.0,-12,16.0,1017.0,NW,299.49,0,0
7358,2014,5,4,19,26.0,-12,16.0,1017.0,NW,305.3,0,0
7359,2014,5,4,20,31.0,-10,14.0,1018.0,NW,310.22,0,0
7360,2014,5,4,21,32.0,-8,11.0,1019.0,NE,1.79,0,0
7361,2014,5,4,22,46.0,-8,14.0,1019.0,cv,1.79,0,0
7362,2014,5,4,23,98.0,-9,14.0,1019.0,SE,3.13,0,0
7363,2014,5,5,0,67.0,-2,8.0,1018.0,cv,0.89,0,0
7364,2014,5,5,1,82.0,-5,8.0,1018.0,cv,1.34,0,0
7365,2014,5,5,2,65.0,-2,7.0,1018.0,cv,1.79,0,0
7366,2014,5,5,3,85.0,-3,6.0,1018.0,NW,1.79,0,0
7367,2014,5,5,4,63.0,-5,7.0,1018.0,cv,0.45,0,0
7368,2014,5,5,5,48.0,-4,6.0,1019.0,NE,3.13,0,0
7369,2014,5,5,6,36.0,-2,8.0,1020.0,NW,3.13,0,0
7370,2014,5,5,7,44.0,-4,11.0,1020.0,NW,6.26,0,0
7371,2014,5,5,8,49.0,-7,14.0,1020.0,NW,11.18,0,0
7372,2014,5,5,9,35.0,-9,16.0,1020.0,NW,15.2,0,0
7373,2014,5,5,10,39.0,-10,16.0,1020.0,NE,3.13,0,0
7374,2014,5,5,11,52.0,-11,16.0,1020.0,cv,1.79,0,0
7375,2014,5,5,12,31.0,-10,18.0,1018.0,cv,3.58,0,0
7376,2014,5,5,13,39.0,-9,19.0,1017.0,cv,5.37,0,0
7377,2014,5,5,14,36.0,-9,21.0,1016.0,NW,4.92,0,0
7378,2014,5,5,15,33.0,-9,21.0,1015.0,NW,8.94,0,0
7379,2014,5,5,16,33.0,-8,19.0,1014.0,SE,5.81,0,0
7380,2014,5,5,17,38.0,-8,20.0,1014.0,SE,10.73,0,0
7381,2014,5,5,18,32.0,-7,19.0,1014.0,SE,16.54,0,0
7382,2014,5,5,19,39.0,-6,18.0,1014.0,SE,20.56,0,0
7383,2014,5,5,20,38.0,-4,15.0,1015.0,SE,22.35,0,0
7384,2014,5,5,21,34.0,-4,14.0,1015.0,SE,25.48,0,0
7385,2014,5,5,22,50.0,-3,14.0,1015.0,SE,28.61,0,0
7386,2014,5,5,23,59.0,0,12.0,1015.0,cv,0.89,0,0
7387,2014,5,6,0,59.0,-1,11.0,1015.0,SE,1.79,0,0
7388,2014,5,6,1,56.0,0,11.0,1014.0,SE,4.92,0,0
7389,2014,5,6,2,63.0,1,10.0,1014.0,SE,6.71,0,0
7390,2014,5,6,3,72.0,0,10.0,1013.0,SE,8.5,0,0
7391,2014,5,6,4,71.0,1,11.0,1013.0,cv,0.89,0,0
7392,2014,5,6,5,75.0,1,10.0,1012.0,cv,1.78,0,0
7393,2014,5,6,6,71.0,0,9.0,1012.0,cv,2.67,0,0
7394,2014,5,6,7,61.0,0,13.0,1012.0,NW,1.79,0,0
7395,2014,5,6,8,93.0,2,15.0,1011.0,NW,4.92,0,0
7396,2014,5,6,9,97.0,3,16.0,1011.0,SE,1.79,0,0
7397,2014,5,6,10,110.0,4,17.0,1010.0,SE,4.92,0,0
7398,2014,5,6,11,95.0,3,19.0,1009.0,cv,0.89,0,0
7399,2014,5,6,12,103.0,4,19.0,1008.0,SE,1.79,0,0
7400,2014,5,6,13,123.0,5,21.0,1007.0,cv,1.79,0,0
7401,2014,5,6,14,138.0,4,21.0,1006.0,SE,3.13,0,0
7402,2014,5,6,15,111.0,5,21.0,1005.0,SE,7.15,0,0
7403,2014,5,6,16,110.0,6,20.0,1005.0,SE,10.28,0,0
7404,2014,5,6,17,108.0,6,20.0,1004.0,SE,12.07,0,0
7405,2014,5,6,18,106.0,6,19.0,1003.0,cv,0.89,0,0
7406,2014,5,6,19,108.0,7,18.0,1004.0,cv,1.78,0,0
7407,2014,5,6,20,120.0,8,17.0,1004.0,NE,1.79,0,0
7408,2014,5,6,21,154.0,8,17.0,1004.0,SE,1.79,0,0
7409,2014,5,6,22,134.0,7,17.0,1004.0,cv,0.89,0,0
7410,2014,5,6,23,133.0,8,16.0,1003.0,SE,3.13,0,1
7411,2014,5,7,0,124.0,8,15.0,1004.0,cv,0.89,0,0
7412,2014,5,7,1,126.0,8,13.0,1003.0,cv,1.78,0,0
7413,2014,5,7,2,127.0,8,12.0,1003.0,cv,2.23,0,0
7414,2014,5,7,3,132.0,9,12.0,1002.0,NE,0.89,0,0
7415,2014,5,7,4,132.0,8,11.0,1003.0,NE,1.78,0,0
7416,2014,5,7,5,135.0,8,11.0,1003.0,NW,1.79,0,0
7417,2014,5,7,6,159.0,8,12.0,1004.0,cv,0.89,0,0
7418,2014,5,7,7,151.0,8,14.0,1005.0,NW,1.79,0,0
7419,2014,5,7,8,148.0,8,18.0,1006.0,NW,4.92,0,0
7420,2014,5,7,9,140.0,4,21.0,1006.0,NW,9.84,0,0
7421,2014,5,7,10,105.0,3,22.0,1006.0,NW,13.86,0,0
7422,2014,5,7,11,85.0,-1,23.0,1007.0,NW,21.01,0,0
7423,2014,5,7,12,84.0,-3,24.0,1007.0,NW,25.03,0,0
7424,2014,5,7,13,114.0,-4,26.0,1006.0,NW,32.18,0,0
7425,2014,5,7,14,112.0,-6,27.0,1006.0,NW,43.36,0,0
7426,2014,5,7,15,111.0,-6,27.0,1005.0,NW,52.3,0,0
7427,2014,5,7,16,36.0,-7,26.0,1005.0,NW,61.24,0,0
7428,2014,5,7,17,12.0,-6,26.0,1006.0,NW,68.39,0,0
7429,2014,5,7,18,12.0,-6,24.0,1007.0,NW,72.41,0,0
7430,2014,5,7,19,15.0,-4,21.0,1008.0,NE,3.13,0,0
7431,2014,5,7,20,23.0,-2,20.0,1009.0,NE,7.15,0,0
7432,2014,5,7,21,24.0,-3,18.0,1011.0,SE,1.79,0,0
7433,2014,5,7,22,16.0,-2,17.0,1012.0,SE,3.58,0,0
7434,2014,5,7,23,63.0,8,14.0,1013.0,SE,4.47,0,0
7435,2014,5,8,0,84.0,9,12.0,1014.0,cv,0.89,0,0
7436,2014,5,8,1,93.0,9,14.0,1014.0,SE,3.13,0,0
7437,2014,5,8,2,109.0,10,13.0,1015.0,SE,4.92,0,0
7438,2014,5,8,3,128.0,9,12.0,1015.0,SE,5.81,0,0
7439,2014,5,8,4,125.0,9,10.0,1015.0,SE,6.7,0,0
7440,2014,5,8,5,125.0,9,10.0,1015.0,NE,0.89,0,0
7441,2014,5,8,6,126.0,9,11.0,1016.0,NE,1.78,0,0
7442,2014,5,8,7,136.0,11,13.0,1016.0,cv,0.89,0,0
7443,2014,5,8,8,147.0,11,16.0,1016.0,cv,1.78,0,0
7444,2014,5,8,9,95.0,10,18.0,1016.0,NE,1.79,0,0
7445,2014,5,8,10,72.0,10,20.0,1016.0,cv,0.89,0,0
7446,2014,5,8,11,64.0,9,20.0,1016.0,cv,2.68,0,0
7447,2014,5,8,12,61.0,7,22.0,1014.0,SE,4.02,0,0
7448,2014,5,8,13,58.0,5,22.0,1013.0,SE,8.04,0,0
7449,2014,5,8,14,65.0,5,23.0,1013.0,SE,12.06,0,0
7450,2014,5,8,15,62.0,5,23.0,1012.0,SE,17.87,0,0
7451,2014,5,8,16,79.0,5,23.0,1012.0,SE,23.68,0,0
7452,2014,5,8,17,74.0,5,22.0,1011.0,SE,27.7,0,0
7453,2014,5,8,18,67.0,5,21.0,1011.0,SE,32.62,0,0
7454,2014,5,8,19,80.0,5,20.0,1012.0,SE,37.54,0,0
7455,2014,5,8,20,68.0,4,19.0,1012.0,SE,41.56,0,0
7456,2014,5,8,21,63.0,5,18.0,1013.0,SE,45.58,0,0
7457,2014,5,8,22,55.0,5,18.0,1014.0,SE,48.71,0,0
7458,2014,5,8,23,70.0,6,18.0,1015.0,SE,51.84,0,0
7459,2014,5,9,0,84.0,6,17.0,1014.0,SE,54.97,0,0
7460,2014,5,9,1,65.0,6,17.0,1014.0,SE,56.76,0,0
7461,2014,5,9,2,65.0,6,17.0,1015.0,cv,0.89,0,0
7462,2014,5,9,3,70.0,7,16.0,1015.0,NE,0.89,0,0
7463,2014,5,9,4,70.0,6,16.0,1015.0,cv,0.89,0,0
7464,2014,5,9,5,75.0,5,16.0,1014.0,cv,1.78,0,0
7465,2014,5,9,6,90.0,6,16.0,1014.0,cv,2.67,0,0
7466,2014,5,9,7,91.0,5,17.0,1015.0,cv,3.56,0,0
7467,2014,5,9,8,87.0,4,17.0,1015.0,SE,4.92,0,0
7468,2014,5,9,9,80.0,6,17.0,1015.0,SE,8.94,0,0
7469,2014,5,9,10,83.0,7,17.0,1016.0,SE,12.96,0,0
7470,2014,5,9,11,79.0,7,17.0,1016.0,SE,17.88,0,0
7471,2014,5,9,12,69.0,7,17.0,1016.0,SE,22.8,0,0
7472,2014,5,9,13,70.0,7,18.0,1015.0,SE,27.72,0,0
7473,2014,5,9,14,72.0,7,19.0,1015.0,SE,31.74,0,0
7474,2014,5,9,15,74.0,7,19.0,1014.0,SE,33.53,0,0
7475,2014,5,9,16,71.0,4,21.0,1013.0,SE,36.66,0,0
7476,2014,5,9,17,48.0,3,21.0,1013.0,SE,41.58,0,0
7477,2014,5,9,18,43.0,4,20.0,1013.0,SE,46.5,0,0
7478,2014,5,9,19,45.0,4,19.0,1014.0,SE,51.42,0,0
7479,2014,5,9,20,47.0,4,18.0,1015.0,SE,57.23,0,0
7480,2014,5,9,21,56.0,5,18.0,1015.0,SE,62.15,0,0
7481,2014,5,9,22,59.0,5,17.0,1015.0,SE,66.17,0,0
7482,2014,5,9,23,59.0,5,17.0,1016.0,SE,67.96,0,0
7483,2014,5,10,0,55.0,5,17.0,1016.0,SE,71.09,0,0
7484,2014,5,10,1,50.0,5,16.0,1016.0,cv,0.89,0,0
7485,2014,5,10,2,46.0,5,16.0,1016.0,SE,1.79,0,0
7486,2014,5,10,3,40.0,5,16.0,1015.0,SE,4.92,0,0
7487,2014,5,10,4,46.0,5,15.0,1016.0,SE,8.05,0,0
7488,2014,5,10,5,47.0,5,14.0,1016.0,cv,0.89,0,0
7489,2014,5,10,6,50.0,6,14.0,1016.0,cv,1.78,0,0
7490,2014,5,10,7,46.0,7,15.0,1017.0,cv,2.67,0,0
